,Unnamed: 0,Review,Rating
26,26.0,"Received this yesterday (04/03/2021). Prompt delivery by Amazon (as expected).

Clarifications/issue points:

1. It’s a plastic body and not aluminium.
2. Hinges do not lift the lower part of the laptop.
3. Fan noise is there and it tends to get a bit hot.
4. There’s no special point on the edge of the lid to easily open it. You need to struggle a bit.
5. Battery life is descent with normal everyday usage (apprx- 5-6 hours)
6. Quality of adapter is not that good and the pin connector is not that good in terms of quality. You have to be cautious.
7. Body is prone to scratches and if you buy silver colour, then they will be visible easily. So be cautious in that area as well.
8. The packaging quality seemed to be very low. It was all dusty. I had to clean a lot. Laptop also got some dust on it’s body although it was packed well inside a plastic sheet.

Pros:

1. Configuration is best at this price level.
2. Performance is excellent in terms of multi-media usage and online tasks.
3. Data transfer from various storage devices is a very fast.
4. It’s light weight as it’s a plastic build. But the plastic quality seems to be really sturdy.
5. Sound quality is also good but not very good or excellent as boasted in the ads or online reviews.
6. Display is average and gets the job done.
7. Typing on the keyboard is really good and large keys give you a sense of good confidence.
8. You get 476 GB of available SSD memory which I suppose is good enough. Good point- it’s expandable upto 1 TB.
9. Microsoft integration is seamless and quick.

Overall, at this price budget (INR-62990), it’s a really well thought product by HP.

I’ll update this review after one month of usage.",4.3 out of 5
27,27.0,"Very impressed with the laptop. Looks extremely elegant, very sleek and light weight and performance is excellent for day to day office work, light gaming and streaming. I chose surface over macbook as my work involves using multiple monitors and I am more used to the windows operating system. The touch screen is a plus and very helpful while scrolling through a lengthy documents or navigating around on youtube. Will definitely recommend this machine for someone looking for a premium looking machine with powerful windows OS performance.",4 out of 5
28,28.0,"I purchased the order on Jan 28th and got the delivery of the laptop on Jan 30. I bought an 8 GB RAM version, when I started using the laptop, it was hanging, lagging, and running slowed than my 10-year-old laptop. I spoke with HP and they told me that my laptop was registered for the warranty on Dec 2020. I was shocked. There were multiple files in TEMP folder from May, Sep, Oct and Dec 2020.

In the name of BRAND NEW product, the seller is selling OLD/ REFURBISHED product. BEAWARE before you buy it.",3.5 out of 5
29,29.0,"Laptop is powerful and it's design looks cute and refreshing at the same time. Windows 11 update pops up right after you boot it for the first time. Everything about this laptop is phenomenal except backlit keyboard and antiglare display. Now this laptop can be easily used for coding, video editing, gaming but not extreme and everything else which remains 😂. And at last never believe on any youtube review cause they are all paid actors. PEACE OUT 🤞",4.4 out of 5
30,30.0,"Overall it's a good laptop. Just one thing about screen, if we put the laptop on high place and watch it from below clearity decreases.",4.1 out of 5
31,31.0,The upper part of the body looks goods but the lower part is not appealing. Found the display to be very nice. A good laptop overall.,3.8 out of 5
32,32.0,"Specifications are good at this price.
And boot time is 5 sec.
Performance is extremely good.
All software are run fastly.

But built quality poor, laptop hole made of plastic.

To reduce cost, they compromise with quality, :--
1) plastic built
2) camera is only 0.3 MP so it was very very bad.
3) no backlit keyboard
4) no type-c port
5) no face unlock
6) low battery backup 3 hr
7) blurry screen

Out of 8 GB ram 2 GB occupied by its integrated graphics, so only 6 is usable.",4.2 out of 5
33,33.0,"Not happy with the product , it's heating like a hell",3.7 out of 5
34,34.0,"Battery backup is near about 3 Hour

No backlight keyboard

Laptop is sexy, cute and solid build quality

Charger is ugly. I think connector will loose its integrity if u dont treat it like baby doll

No heat during chrome surfing, video watching and normal work. But
while updating windows and running BlueStacks fan exhaust little heat.

Anti virus and Asus app is using 20-30% of Ram installed that is bad i will remove it after warranty period expires.

Overall its there there for i5 10 genration for 51k",4.1 out of 5
35,35.0,Best lap for normal use... budget friendly...🔥🔥,4 out of 5
36,36.0,"After 10 days of buying this laptop, I am facing issue with its speakers. The speakers are not working anymore. Earlier also I faced similar issue, but that was resolved after restarting the laptop. But this time I restarted multiple times but still not working. The diagnostic tool doesn't diagnose anything. Have written to HP support team, let's see if they can help here.

Battery Life

With normal usage of video watching, the laptop shows low battery in approx 2 - 3 hours, as against claim of around 6 hours.",4 out of 5
37,37.0,"It heats a lot for basic tasks , i5 i a piece of garbage combined with the non existent fan of LG gram makes it worse (evo certification is just for putting basic things right , it doesn’t guarantee everything
If you are a fan of good build please don’t go for it , it’s so flimsy and the screen wobbles even for a normal speed ceiling fan air
Lg post sales service i don’t know please enquire if it’s available near you
Resale value : don’t even expect anymore

Please remember this device is not returnable , don’t have a buyer’s remorse after buying it

1. Heating of Cpu cores upto 85 degrees celsius for basic tasks like Web browsing
2. Screen wobbling like Rubber.
3.Metalic finish is like pure plastic finish.-
4.Web cam - 1980 s VGA camera with Full grain.
5. Speakers Audio output = basic phone output.

Only Pro

Screen resolution and Clarity which is not a pro with these many cons",4.5 out of 5
38,38.0,-,4 out of 5
39,39.0,-,-
40,40.0,There is a problem with the screen of the laptop. Returned the first one and the same issue came for the 2nd one as well. The screen becomes blurred occassionally,3.3 out of 5
41,41.0,"Best laptop for WFH use. Best keyboard,display is good, Microsoft Office 2019 provided, BACKLIGHT KEYBOARDS IS ALSO THEIR FOR 60K MODEL. Charging is fast, takes 1.5 hour to full charge. And battery back up is upto 4-5 hours.Boots up in seconds.",4.1 out of 5
42,42.0,"A ThinkPad is the kind of laptop you buy when you know you want quality, and you know what you're shopping for.
The TN panel is a downer, but then again, for 45k, you're getting build quality that rivals laptops that are priced even 4-5 times higher. If you can spare the budget, then get the IPS panel, no question about it.
I'm running Fedora 34 on it, and there's been no hint of slow performance at all. Keep in mind that the fingerprint reader here is from Elan Electronics, and they haven't released a linux driver for it, so it will be disabled, but that's Elan's fault more than Lenovo's, if you're planning on running Linux on this.

Coming to the keyboard, it's obviously built to the stellar standards of usual ThinkPad keyboards. You get the very best in typing experience on a laptop, far surpassing anything you'd get from any of the competition. But then again, since you're considering a ThinkPad, you knew that already. Build quality feels rock solid, and the machine's weight is balanced very well.
The speakers are average, but considering that I'm on my headphones for 90% of my time for work, this is a non-issue. You can hear it clearly if you're in an AC room, but if you're running your fans at full tilt, then the volume is going to be drowned out. But there's no distortion or tinning in the high end, which is nice to hear.
Battery life on Fedora lasts me anywhere from 6-7 hours on a full charge, which is much better than I expected. Charging is also very quick, getting me to full charge in about 1 hour 20 minutes when it's off.

Finally, if you've read this far, then you know what you're wanting. Get the ThinkPad if you want a dependable workhorse and you won't be switching laptops for the next 20 years, the ThinkPad will easily last you that long.",3.8 out of 5
43,43.0,BAD PACKAGING/ SCRATCHES ON THE SCREEN/ LOOKS SLUGGISH/ USED IT FOR 10 HOURS AND THE BATTERY ISNT GOOD AT ALL. DONT BUY THIS LAPTOP GUYS. ITS NOT WORTH A PURCHASE.BAD PRODUCT.,3.6 out of 5
44,44.0,Best for study and online classes 👌.if you are searching a laptop for online classes this one is best for you .speakers are op,3.7 out of 5
45,45.0,"Your browser does not support HTML5 video.
 Horrible experience with the laptop. First of all I received one product which was a used one then asked for a replacement and now the new one has keyboard issue and Spacebar issue. Don't buy HP laptops these are terrible. Not sure whether it is a fault of the vendor or HP but my experience is terrible with this.",4.2 out of 5
46,46.0,"1. Great performance on heavy audio editing software.
2. superb upgrading capability with both SSD & HDD.
3. free SATA cable inside the box.
4. Battery performance is ok.",4.4 out of 5
47,47.0,-,-
48,48.0,"Battery backup is near about 3 Hour

No backlight keyboard

Laptop is sexy, cute and solid build quality

Charger is ugly. I think connector will loose its integrity if u dont treat it like baby doll

No heat during chrome surfing, video watching and normal work. But
while updating windows and running BlueStacks fan exhaust little heat.

Anti virus and Asus app is using 20-30% of Ram installed that is bad i will remove it after warranty period expires.

Overall its there there for i5 10 genration for 51k",4.1 out of 5
49,49.0,"Received this yesterday (04/03/2021). Prompt delivery by Amazon (as expected).

Clarifications/issue points:

1. It’s a plastic body and not aluminium.
2. Hinges do not lift the lower part of the laptop.
3. Fan noise is there and it tends to get a bit hot.
4. There’s no special point on the edge of the lid to easily open it. You need to struggle a bit.
5. Battery life is descent with normal everyday usage (apprx- 5-6 hours)
6. Quality of adapter is not that good and the pin connector is not that good in terms of quality. You have to be cautious.
7. Body is prone to scratches and if you buy silver colour, then they will be visible easily. So be cautious in that area as well.
8. The packaging quality seemed to be very low. It was all dusty. I had to clean a lot. Laptop also got some dust on it’s body although it was packed well inside a plastic sheet.

Pros:

1. Configuration is best at this price level.
2. Performance is excellent in terms of multi-media usage and online tasks.
3. Data transfer from various storage devices is a very fast.
4. It’s light weight as it’s a plastic build. But the plastic quality seems to be really sturdy.
5. Sound quality is also good but not very good or excellent as boasted in the ads or online reviews.
6. Display is average and gets the job done.
7. Typing on the keyboard is really good and large keys give you a sense of good confidence.
8. You get 476 GB of available SSD memory which I suppose is good enough. Good point- it’s expandable upto 1 TB.
9. Microsoft integration is seamless and quick.

Overall, at this price budget (INR-62990), it’s a really well thought product by HP.

I’ll update this review after one month of usage.",4.3 out of 5
50,50.0,"Very impressed with the laptop. Looks extremely elegant, very sleek and light weight and performance is excellent for day to day office work, light gaming and streaming. I chose surface over macbook as my work involves using multiple monitors and I am more used to the windows operating system. The touch screen is a plus and very helpful while scrolling through a lengthy documents or navigating around on youtube. Will definitely recommend this machine for someone looking for a premium looking machine with powerful windows OS performance.",4 out of 5
51,51.0,"I purchased the order on Jan 28th and got the delivery of the laptop on Jan 30. I bought an 8 GB RAM version, when I started using the laptop, it was hanging, lagging, and running slowed than my 10-year-old laptop. I spoke with HP and they told me that my laptop was registered for the warranty on Dec 2020. I was shocked. There were multiple files in TEMP folder from May, Sep, Oct and Dec 2020.

In the name of BRAND NEW product, the seller is selling OLD/ REFURBISHED product. BEAWARE before you buy it.",3.5 out of 5
52,52.0,"Laptop is powerful and it's design looks cute and refreshing at the same time. Windows 11 update pops up right after you boot it for the first time. Everything about this laptop is phenomenal except backlit keyboard and antiglare display. Now this laptop can be easily used for coding, video editing, gaming but not extreme and everything else which remains 😂. And at last never believe on any youtube review cause they are all paid actors. PEACE OUT 🤞",4.4 out of 5
53,53.0,"Overall it's a good laptop. Just one thing about screen, if we put the laptop on high place and watch it from below clearity decreases.",4.1 out of 5
54,54.0,The upper part of the body looks goods but the lower part is not appealing. Found the display to be very nice. A good laptop overall.,3.8 out of 5
55,55.0,"Specifications are good at this price.
And boot time is 5 sec.
Performance is extremely good.
All software are run fastly.

But built quality poor, laptop hole made of plastic.

To reduce cost, they compromise with quality, :--
1) plastic built
2) camera is only 0.3 MP so it was very very bad.
3) no backlit keyboard
4) no type-c port
5) no face unlock
6) low battery backup 3 hr
7) blurry screen

Out of 8 GB ram 2 GB occupied by its integrated graphics, so only 6 is usable.",4.2 out of 5
56,56.0,"Not happy with the product , it's heating like a hell",3.7 out of 5
57,57.0,"Battery backup is near about 3 Hour

No backlight keyboard

Laptop is sexy, cute and solid build quality

Charger is ugly. I think connector will loose its integrity if u dont treat it like baby doll

No heat during chrome surfing, video watching and normal work. But
while updating windows and running BlueStacks fan exhaust little heat.

Anti virus and Asus app is using 20-30% of Ram installed that is bad i will remove it after warranty period expires.

Overall its there there for i5 10 genration for 51k",4.1 out of 5
58,58.0,Best lap for normal use... budget friendly...🔥🔥,4 out of 5
59,59.0,"After 10 days of buying this laptop, I am facing issue with its speakers. The speakers are not working anymore. Earlier also I faced similar issue, but that was resolved after restarting the laptop. But this time I restarted multiple times but still not working. The diagnostic tool doesn't diagnose anything. Have written to HP support team, let's see if they can help here.

Battery Life

With normal usage of video watching, the laptop shows low battery in approx 2 - 3 hours, as against claim of around 6 hours.",4 out of 5
60,60.0,"It heats a lot for basic tasks , i5 i a piece of garbage combined with the non existent fan of LG gram makes it worse (evo certification is just for putting basic things right , it doesn’t guarantee everything
If you are a fan of good build please don’t go for it , it’s so flimsy and the screen wobbles even for a normal speed ceiling fan air
Lg post sales service i don’t know please enquire if it’s available near you
Resale value : don’t even expect anymore

Please remember this device is not returnable , don’t have a buyer’s remorse after buying it

1. Heating of Cpu cores upto 85 degrees celsius for basic tasks like Web browsing
2. Screen wobbling like Rubber.
3.Metalic finish is like pure plastic finish.-
4.Web cam - 1980 s VGA camera with Full grain.
5. Speakers Audio output = basic phone output.

Only Pro

Screen resolution and Clarity which is not a pro with these many cons",4.5 out of 5
61,61.0,-,4 out of 5
62,62.0,-,-
63,63.0,There is a problem with the screen of the laptop. Returned the first one and the same issue came for the 2nd one as well. The screen becomes blurred occassionally,3.3 out of 5
64,64.0,"Best laptop for WFH use. Best keyboard,display is good, Microsoft Office 2019 provided, BACKLIGHT KEYBOARDS IS ALSO THEIR FOR 60K MODEL. Charging is fast, takes 1.5 hour to full charge. And battery back up is upto 4-5 hours.Boots up in seconds.",4.1 out of 5
65,65.0,"A ThinkPad is the kind of laptop you buy when you know you want quality, and you know what you're shopping for.
The TN panel is a downer, but then again, for 45k, you're getting build quality that rivals laptops that are priced even 4-5 times higher. If you can spare the budget, then get the IPS panel, no question about it.
I'm running Fedora 34 on it, and there's been no hint of slow performance at all. Keep in mind that the fingerprint reader here is from Elan Electronics, and they haven't released a linux driver for it, so it will be disabled, but that's Elan's fault more than Lenovo's, if you're planning on running Linux on this.

Coming to the keyboard, it's obviously built to the stellar standards of usual ThinkPad keyboards. You get the very best in typing experience on a laptop, far surpassing anything you'd get from any of the competition. But then again, since you're considering a ThinkPad, you knew that already. Build quality feels rock solid, and the machine's weight is balanced very well.
The speakers are average, but considering that I'm on my headphones for 90% of my time for work, this is a non-issue. You can hear it clearly if you're in an AC room, but if you're running your fans at full tilt, then the volume is going to be drowned out. But there's no distortion or tinning in the high end, which is nice to hear.
Battery life on Fedora lasts me anywhere from 6-7 hours on a full charge, which is much better than I expected. Charging is also very quick, getting me to full charge in about 1 hour 20 minutes when it's off.

Finally, if you've read this far, then you know what you're wanting. Get the ThinkPad if you want a dependable workhorse and you won't be switching laptops for the next 20 years, the ThinkPad will easily last you that long.",3.8 out of 5
66,66.0,BAD PACKAGING/ SCRATCHES ON THE SCREEN/ LOOKS SLUGGISH/ USED IT FOR 10 HOURS AND THE BATTERY ISNT GOOD AT ALL. DONT BUY THIS LAPTOP GUYS. ITS NOT WORTH A PURCHASE.BAD PRODUCT.,3.6 out of 5
67,67.0,Best for study and online classes 👌.if you are searching a laptop for online classes this one is best for you .speakers are op,3.7 out of 5
68,68.0,"Your browser does not support HTML5 video.
 Horrible experience with the laptop. First of all I received one product which was a used one then asked for a replacement and now the new one has keyboard issue and Spacebar issue. Don't buy HP laptops these are terrible. Not sure whether it is a fault of the vendor or HP but my experience is terrible with this.",4.2 out of 5
69,69.0,"1. Great performance on heavy audio editing software.
2. superb upgrading capability with both SSD & HDD.
3. free SATA cable inside the box.
4. Battery performance is ok.",4.4 out of 5
70,70.0,-,-
71,71.0,"Battery backup is near about 3 Hour

No backlight keyboard

Laptop is sexy, cute and solid build quality

Charger is ugly. I think connector will loose its integrity if u dont treat it like baby doll

No heat during chrome surfing, video watching and normal work. But
while updating windows and running BlueStacks fan exhaust little heat.

Anti virus and Asus app is using 20-30% of Ram installed that is bad i will remove it after warranty period expires.

Overall its there there for i5 10 genration for 51k",4.1 out of 5
72,72.0,"Received this yesterday (04/03/2021). Prompt delivery by Amazon (as expected).

Clarifications/issue points:

1. It’s a plastic body and not aluminium.
2. Hinges do not lift the lower part of the laptop.
3. Fan noise is there and it tends to get a bit hot.
4. There’s no special point on the edge of the lid to easily open it. You need to struggle a bit.
5. Battery life is descent with normal everyday usage (apprx- 5-6 hours)
6. Quality of adapter is not that good and the pin connector is not that good in terms of quality. You have to be cautious.
7. Body is prone to scratches and if you buy silver colour, then they will be visible easily. So be cautious in that area as well.
8. The packaging quality seemed to be very low. It was all dusty. I had to clean a lot. Laptop also got some dust on it’s body although it was packed well inside a plastic sheet.

Pros:

1. Configuration is best at this price level.
2. Performance is excellent in terms of multi-media usage and online tasks.
3. Data transfer from various storage devices is a very fast.
4. It’s light weight as it’s a plastic build. But the plastic quality seems to be really sturdy.
5. Sound quality is also good but not very good or excellent as boasted in the ads or online reviews.
6. Display is average and gets the job done.
7. Typing on the keyboard is really good and large keys give you a sense of good confidence.
8. You get 476 GB of available SSD memory which I suppose is good enough. Good point- it’s expandable upto 1 TB.
9. Microsoft integration is seamless and quick.

Overall, at this price budget (INR-62990), it’s a really well thought product by HP.

I’ll update this review after one month of usage.",4.3 out of 5
73,73.0,"Very impressed with the laptop. Looks extremely elegant, very sleek and light weight and performance is excellent for day to day office work, light gaming and streaming. I chose surface over macbook as my work involves using multiple monitors and I am more used to the windows operating system. The touch screen is a plus and very helpful while scrolling through a lengthy documents or navigating around on youtube. Will definitely recommend this machine for someone looking for a premium looking machine with powerful windows OS performance.",4 out of 5
74,74.0,"I purchased the order on Jan 28th and got the delivery of the laptop on Jan 30. I bought an 8 GB RAM version, when I started using the laptop, it was hanging, lagging, and running slowed than my 10-year-old laptop. I spoke with HP and they told me that my laptop was registered for the warranty on Dec 2020. I was shocked. There were multiple files in TEMP folder from May, Sep, Oct and Dec 2020.

In the name of BRAND NEW product, the seller is selling OLD/ REFURBISHED product. BEAWARE before you buy it.",3.5 out of 5
75,75.0,"Laptop is powerful and it's design looks cute and refreshing at the same time. Windows 11 update pops up right after you boot it for the first time. Everything about this laptop is phenomenal except backlit keyboard and antiglare display. Now this laptop can be easily used for coding, video editing, gaming but not extreme and everything else which remains 😂. And at last never believe on any youtube review cause they are all paid actors. PEACE OUT 🤞",4.4 out of 5
